In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.102	0.0627	0.142#NonperturbativeEffectsNotModeled
10. — 15.	0.0844	0.0532	0.116#NonperturbativeEffectsNotModeled
15. — 20.	0.0742	0.0525	0.0958#NonperturbativeEffectsNotModeled
20. — 25.	0.0683	0.0518	0.0849#NonperturbativeEffectsNotModeled
25. — 30.	0.0623	0.0485	0.076#NonperturbativeEffectsNotModeled
30. — 35.	0.0572	0.0456	0.0688#NonperturbativeEffectsNotModeled
35. — 40.	0.0534	0.0428	0.0641#NonperturbativeEffectsNotModeled
40. — 45.	0.0497	0.0409	0.0585#NonperturbativeEffectsNotModeled
45. — 50.	0.0463	0.0387	0.0539
50. — 55.	0.0434	0.0364	0.0505
55. — 60.	0.041	0.0348	0.0471
60. — 65.	0.0385	0.0332	0.0438
65. — 70.	0.0361	0.0317	0.0406
70. — 75.	0.0341	0.0293	0.0388
75. — 80.	0.0323	0.0287	0.0359
80. — 85.	0.0309	0.0276	0.0342
85. — 90.	0.0293	0.0264	0.0323
90. — 95.	0.0275	0.025	0.03
95. — 100.	0.0262	0.0237	0.0288
100. — 105.	0.0257	0.023	0.0284
105. — 110.	0.0249	0.0223	0.0275
110. — 115.	0.024	0.0214	0.0267
115. — 120.	0.0229	0.0205	0.0253
120. — 125.	0.0216	0.0198	0.0234
125. — 130.	0.0208	0.0192	0.0224
130. — 135.	0.0201	0.0185	0.0217
135. — 140.	0.0193	0.0177	0.021
140. — 145.	0.0186	0.0171	0.0201
145. — 150.	0.0177	0.0166	0.0189
150. — 155.	0.017	0.016	0.0181
155. — 160.	0.0167	0.0156	0.0178
160. — 165.	0.0162	0.0152	0.0171
165. — 170.	0.0155	0.0147	0.0162
170. — 175.	0.0149	0.0143	0.0156
175. — 180.	0.0144	0.0134	0.0154
180. — 185.	0.014	0.0126	0.0154
185. — 190.	0.0137	0.0129	0.0146
190. — 195.	0.0132	0.0124	0.014
195. — 200.	0.0127	0.0118	0.0137
200. — 205.	0.0125	0.0116	0.0134
205. — 210.	0.0122	0.0115	0.013
210. — 215.	0.0118	0.0112	0.0125
215. — 220.	0.0114	0.0109	0.0119
220. — 225.	0.0112	0.0107	0.0116
225. — 230.	0.0109	0.0105	0.0114
230. — 235.	0.0105	0.0101	0.0109
235. — 240.	0.0102	0.00975	0.0107
240. — 245.	0.00992	0.00936	0.0105
245. — 250.	0.00957	0.00894	0.0102
250. — 255.	0.00919	0.00854	0.00983
255. — 260.	0.00893	0.0084	0.00945
260. — 265.	0.00869	0.0081	0.00928
265. — 270.	0.00838	0.00756	0.0092
270. — 275.	0.00812	0.0072	0.00903
275. — 280.	0.0078	0.00717	0.00843
280. — 285.	0.00741	0.00677	0.00805
285. — 290.	0.00704	0.00639	0.0077
290. — 295.	0.00679	0.00606	0.00752
295. — 300.	0.00658	0.00568	0.00748
300. — 305.	0.00628	0.00547	0.00709
305. — 310.	0.00605	0.00526	0.00684
310. — 315.	0.00579	0.00502	0.00657
315. — 320.	0.00553	0.00473	0.00632
320. — 325.	0.00534	0.00456	0.00613
325. — 330.	0.00509	0.00423	0.00595
330. — 335.	0.00492	0.00401	0.00583
335. — 340.	0.00487	0.00405	0.0057
340. — 345.	0.00463	0.0038	0.00547
345. — 350.	0.00431	0.00333	0.0053
350. — 355.	0.00408	0.00305	0.00512
355. — 360.	0.00385	0.00278	0.00493
360. — 365.	0.00371	0.00268	0.00473
365. — 370.	0.0036	0.00258	0.00461
370. — 375.	0.0034	0.00231	0.00449
375. — 380.	0.00321	0.00205	0.00437
380. — 385.	0.00306	0.00184	0.00427
385. — 390.	0.00281	0.00144	0.00417
390. — 395.	0.00255	0.00117	0.00393
395. — 400.	0.00237	0.00106	0.00368
400. — 405.	0.0022	0.000854	0.00354
405. — 410.	0.002	0.00066	0.00333
410. — 415.	0.00181	0.000401	0.00322
415. — 420.	0.00169	0.000271	0.00311
420. — 425.	0.00152	0.000124	0.00292
425. — 430.	0.00127	0	0.00271
430. — 435.	0.00103	0	0.00255
435. — 440.	0.000829	0	0.00241
440. — 445.	0.000705	0	0.00229
445. — 450.	0.000641	0	0.00222
450. — 455.	0.000596	0	0.00214
455. — 460.	0.00056	0	0.00209
460. — 465.	0.000531	0	0.00205
465. — 470.	0.000514	0	0.00202
470. — 475.	0.000506	0	0.00199
475. — 480.	0.0005	0	0.00197
480. — 485.	0.000494	0	0.00195
485. — 490.	0.000488	0	0.00192
490. — 495.	0.000482	0	0.0019
495. — 500.	0.000476	0	0.00188
500. — 505.	0.00047	0	0.00186
505. — 510.	0.000464	0	0.00183
510. — 515.	0.000458	0	0.00181
515. — 520.	0.000452	0	0.00179
520. — 525.	0.000446	0	0.00177
525. — 530.	0.000441	0	0.00175
530. — 535.	0.000435	0	0.00173
535. — 540.	0.000429	0	0.00171
540. — 545.	0.000424	0	0.00169
