In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0223	0.0137	0.031#NonperturbativeEffectsNotModeled
10. — 20.	0.0173	0.0115	0.0231#NonperturbativeEffectsNotModeled
20. — 40.	0.0132	0.0103	0.016#NonperturbativeEffectsNotModeled
40. — 60.	0.00984	0.00823	0.0115#NonperturbativeEffectsNotModeled
60. — 80.	0.00769	0.00671	0.00868
80. — 100.	0.00622	0.0056	0.00684
100. — 150.	0.00471	0.00428	0.00514
150. — 200.	0.00324	0.00303	0.00345
200. — 250.	0.00241	0.00228	0.00253
250. — 300.	0.00172	0.00157	0.00188
300. — 350.	0.00115	0.00097	0.00134
350. — 400.	0.000712	0.000458	0.000967
400. — 450.	0.000299	0.0000504	0.000618
450. — 500.	0.000112	0	0.000435
500. — 550.	0.0000877	0	0.000348
