In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.225	0.169	0.282#NonperturbativeEffectsNotModeled
10. — 15.	0.146	0.108	0.184#NonperturbativeEffectsNotModeled
15. — 20.	0.115	0.0639	0.166#NonperturbativeEffectsNotModeled
20. — 25.	0.0824	0.0596	0.105
25. — 30.	0.0665	0.0551	0.0778
30. — 35.	0.0561	0.0475	0.0648
35. — 40.	0.049	0.0436	0.0545
40. — 45.	0.0441	0.038	0.0502
45. — 50.	0.0394	0.0352	0.0437
50. — 55.	0.0361	0.0324	0.0398
55. — 60.	0.0326	0.0301	0.0351
60. — 65.	0.0302	0.0279	0.0326
65. — 70.	0.028	0.0258	0.0302
70. — 75.	0.0262	0.0239	0.0285
75. — 80.	0.0246	0.0221	0.0271
80. — 85.	0.023	0.0215	0.0245
85. — 90.	0.0219	0.0204	0.0234
90. — 95.	0.0207	0.0193	0.0221
95. — 100.	0.0199	0.0185	0.0213
100. — 105.	0.019	0.0178	0.0203
105. — 110.	0.0182	0.0163	0.0201
110. — 115.	0.0176	0.016	0.0191
115. — 120.	0.0166	0.0153	0.018
120. — 125.	0.0163	0.015	0.0176
125. — 130.	0.0156	0.0143	0.017
130. — 135.	0.0152	0.0142	0.0162
135. — 140.	0.0146	0.0137	0.0155
140. — 145.	0.014	0.013	0.015
145. — 150.	0.0135	0.0124	0.0146
150. — 155.	0.0132	0.012	0.0143
155. — 160.	0.0128	0.0119	0.0137
160. — 165.	0.0126	0.0115	0.0136
165. — 170.	0.0123	0.0112	0.0133
170. — 175.	0.0121	0.0108	0.0133
175. — 180.	0.0119	0.0109	0.0128
180. — 185.	0.0116	0.0101	0.0131
185. — 190.	0.0112	0.01	0.0124
190. — 195.	0.0108	0.00993	0.0117
195. — 200.	0.0105	0.00958	0.0115
200. — 205.	0.0102	0.00928	0.0112
205. — 210.	0.00997	0.00894	0.011
210. — 215.	0.00973	0.00872	0.0108
215. — 220.	0.00955	0.0086	0.0105
220. — 225.	0.00939	0.00862	0.0102
225. — 230.	0.00934	0.0084	0.0103
230. — 235.	0.00923	0.00866	0.0098
235. — 240.	0.00922	0.00837	0.0101
240. — 245.	0.00912	0.0084	0.00984
245. — 250.	0.00917	0.00836	0.00997
250. — 255.	0.00896	0.00817	0.00974
255. — 260.	0.00883	0.00797	0.00968
260. — 265.	0.00846	0.00745	0.00947
265. — 270.	0.00824	0.00721	0.00928
270. — 275.	0.00795	0.00659	0.00931
275. — 280.	0.00789	0.00666	0.00912
280. — 285.	0.00779	0.00644	0.00915
285. — 290.	0.00779	0.00693	0.00865
290. — 295.	0.00776	0.00669	0.00882
295. — 300.	0.00777	0.0067	0.00884
300. — 305.	0.00761	0.00669	0.00853
305. — 310.	0.0076	0.00675	0.00845
310. — 315.	0.0073	0.00631	0.00829
315. — 320.	0.00734	0.00638	0.0083
320. — 325.	0.00706	0.00611	0.00802
325. — 330.	0.00719	0.00619	0.00819
330. — 335.	0.00708	0.00591	0.00826
335. — 340.	0.00719	0.00605	0.00833
340. — 345.	0.00707	0.0062	0.00795
345. — 350.	0.00706	0.00605	0.00807
350. — 355.	0.00684	0.00623	0.00745
355. — 360.	0.00677	0.00609	0.00745
360. — 365.	0.00653	0.00582	0.00724
365. — 370.	0.00659	0.00585	0.00733
370. — 375.	0.0064	0.00547	0.00733
375. — 380.	0.00655	0.00573	0.00736
380. — 385.	0.00637	0.00557	0.00717
385. — 390.	0.00634	0.00568	0.00699
390. — 395.	0.00614	0.00551	0.00678
395. — 400.	0.00611	0.00532	0.00691
400. — 405.	0.00606	0.00534	0.00678
405. — 410.	0.00605	0.00527	0.00683
410. — 415.	0.00586	0.00516	0.00657
415. — 420.	0.00571	0.00509	0.00633
420. — 425.	0.00539	0.00481	0.00598
425. — 430.	0.00523	0.00469	0.00576
430. — 435.	0.00509	0.00454	0.00565
435. — 440.	0.00494	0.00435	0.00553
440. — 445.	0.00485	0.00429	0.00542
445. — 450.	0.00457	0.00396	0.00518
450. — 455.	0.00447	0.00386	0.00507
455. — 460.	0.00414	0.00346	0.00483
460. — 465.	0.00403	0.00333	0.00473
465. — 470.	0.00379	0.0031	0.00447
470. — 475.	0.00369	0.00306	0.00433
475. — 480.	0.00369	0.00308	0.0043
480. — 485.	0.00365	0.00304	0.00425
485. — 490.	0.00363	0.00289	0.00437
490. — 495.	0.00344	0.00296	0.00391
495. — 500.	0.00321	0.00262	0.00379
500. — 505.	0.00305	0.00252	0.00358
505. — 510.	0.0029	0.00241	0.00339
510. — 515.	0.00291	0.00236	0.00345
515. — 520.	0.00285	0.00225	0.00346
520. — 525.	0.00286	0.00217	0.00355
525. — 530.	0.00279	0.00207	0.00351
530. — 535.	0.00268	0.00198	0.00337
535. — 540.	0.00249	0.00189	0.00309
540. — 545.	0.00239	0.0019	0.00289
545. — 550.	0.00221	0.00174	0.00268
550. — 555.	0.00223	0.0017	0.00275
555. — 560.	0.00205	0.00165	0.00244
560. — 565.	0.00203	0.00146	0.00259
565. — 570.	0.00184	0.0014	0.00229
570. — 575.	0.00177	0.0012	0.00235
575. — 580.	0.00163	0.0011	0.00215
580. — 585.	0.00156	0.000977	0.00213
585. — 590.	0.00141	0.000884	0.00194
590. — 595.	0.00138	0.000841	0.00192
595. — 600.	0.00128	0.00074	0.00182
600. — 605.	0.00131	0.000784	0.00184
605. — 610.	0.00124	0.000775	0.00171
610. — 615.	0.00123	0.000671	0.00179
615. — 620.	0.00118	0.000622	0.00173
620. — 625.	0.00107	0.000448	0.00169
625. — 630.	0.001	0.000466	0.00153
630. — 635.	0.000859	0.000339	0.00138
635. — 640.	0.000764	0.000299	0.00123
640. — 645.	0.000622	0.000131	0.00111
645. — 650.	0.000516	0	0.00104
650. — 655.	0.00043	0	0.001
655. — 660.	0.000327	0	0.000845
660. — 665.	0.000259	0	0.000697
665. — 670.	0.000151	0	0.00065
670. — 675.	0.0000875	0	0.000503
675. — 680.	0.0000238	0	0.000456
680. — 685.	4.57e-6	0	0.000287
685. — 690.	0	0	0.000228
690. — 695.	0	0	0.0000897
695. — 700.	0	0	0.0000587
700. — 705.	0	0	0.0000199
705. — 710.	0	0	0
710. — 715.	0	0	0
715. — 720.	0	0	0
720. — 725.	0	0	0
725. — 730.	0	0	0
730. — 735.	0	0	0
735. — 740.	0	0	0
740. — 745.	0	0	0
745. — 750.	0	0	0
750. — 755.	0	0	0
755. — 760.	0	0	0
760. — 765.	0	0	0
765. — 770.	0	0	0
770. — 775.	0	0	0
775. — 780.	0	0	0
780. — 785.	0	0	0
785. — 790.	0	0	0
790. — 795.	0	0	0
795. — 800.	0	0	0
800. — 805.	0	0	0
805. — 810.	0	0	0
810. — 815.	0	0	0
815. — 820.	0	0	0
820. — 825.	0	0	0
825. — 830.	0	0	0
830. — 835.	0	0	0
835. — 840.	0	0	0
840. — 845.	0	0	0
