# pt_200_260-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0503946270973 0.0457354793482 0.0530205156002
5.0 7.5 10.0 0.0256021300034 0.0251942775604 0.0256210174568
10.0 15.0 20.0 0.0154507652113 0.0149824474553 0.0155575302075
20.0 30.0 40.0 0.00942671003985 0.00904478235699 0.00954892165245
40.0 50.0 60.0 0.00666030123683 0.00638329455037 0.00670795016294
60.0 70.0 80.0 0.00386889676349 0.0032597071541 0.00399462030335
80.0 90.0 100.0 0.00110942092222 0.00078477068134 0.00164913305162
100.0 125.0 150.0 5.58226867319e-05 7.95933488384e-06 0.000314824276043
150.0 175.0 200.0 1.21796954744e-10 -9.8207708632e-12 2.80965172177e-05
200.0 225.0 250.0 0.0 0.0 9.27740152945e-08
250.0 275.0 300.0 0.0 0.0 0.0
300.0 325.0 350.0 0.0 0.0 0.0
350.0 375.0 400.0 0.0 0.0 0.0
400.0 425.0 450.0 0.0 0.0 0.0
450.0 475.0 500.0 0.0 0.0 0.0
500.0 525.0 550.0 0.0 0.0 0.0
550.0 575.0 600.0 0.0 0.0 0.0
600.0 625.0 650.0 0.0 0.0 0.0
650.0 675.0 700.0 0.0 0.0 0.0
700.0 725.0 750.0 0.0 0.0 0.0
750.0 775.0 800.0 0.0 0.0 0.0
800.0 825.0 850.0 0.0 0.0 0.0
850.0 875.0 900.0 0.0 0.0 0.0
900.0 925.0 950.0 0.0 0.0 0.0
950.0 975.0 1000.0 0.0 0.0 0.0
1000.0 1025.0 1050.0 0.0 0.0 0.0
1050.0 1075.0 1100.0 0.0 0.0 0.0
1100.0 1125.0 1150.0 0.0 0.0 0.0
1150.0 1175.0 1200.0 0.0 0.0 0.0
1200.0 1225.0 1250.0 0.0 0.0 0.0
1250.0 1275.0 1300.0 0.0 0.0 0.0
1300.0 1325.0 1350.0 0.0 0.0 0.0
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_260_350-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.047458509625 0.0432299833377 0.0500357056424
5.0 7.5 10.0 0.0235182392884 0.0230957853248 0.0235445227718
10.0 15.0 20.0 0.0139920503988 0.0136183288684 0.0140904524213
20.0 30.0 40.0 0.00832920170886 0.00800715662222 0.00843435328619
40.0 50.0 60.0 0.00573366258095 0.00549982167189 0.00582072615212
60.0 70.0 80.0 0.00453764041652 0.00428978573299 0.00457546233893
80.0 90.0 100.0 0.00288657154708 0.00245732708091 0.00295717834976
100.0 125.0 150.0 0.000637438040147 0.000456689127053 0.000960690440383
150.0 175.0 200.0 1.14342263853e-05 0.0 0.000143483078939
200.0 225.0 250.0 9.67994104872e-10 -6.87903112251e-11 2.1406633397e-05
250.0 275.0 300.0 0.0 0.0 7.24795530411e-07
300.0 325.0 350.0 0.0 0.0 0.0
350.0 375.0 400.0 0.0 0.0 0.0
400.0 425.0 450.0 0.0 0.0 0.0
450.0 475.0 500.0 0.0 0.0 0.0
500.0 525.0 550.0 0.0 0.0 0.0
550.0 575.0 600.0 0.0 0.0 0.0
600.0 625.0 650.0 0.0 0.0 0.0
650.0 675.0 700.0 0.0 0.0 0.0
700.0 725.0 750.0 0.0 0.0 0.0
750.0 775.0 800.0 0.0 0.0 0.0
800.0 825.0 850.0 0.0 0.0 0.0
850.0 875.0 900.0 0.0 0.0 0.0
900.0 925.0 950.0 0.0 0.0 0.0
950.0 975.0 1000.0 0.0 0.0 0.0
1000.0 1025.0 1050.0 0.0 0.0 0.0
1050.0 1075.0 1100.0 0.0 0.0 0.0
1100.0 1125.0 1150.0 0.0 0.0 0.0
1150.0 1175.0 1200.0 0.0 0.0 0.0
1200.0 1225.0 1250.0 0.0 0.0 0.0
1250.0 1275.0 1300.0 0.0 0.0 0.0
1300.0 1325.0 1350.0 0.0 0.0 0.0
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_350_460-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0448658986755 0.0410462159126 0.0473445939035
5.0 7.5 10.0 0.0217498449099 0.0213128971069 0.0217851737217
10.0 15.0 20.0 0.0127083997068 0.0124075286078 0.0128081528713
20.0 30.0 40.0 0.00742369327298 0.00715643635176 0.00751704059171
40.0 50.0 60.0 0.00496446621899 0.00476144128825 0.00503997184525
60.0 70.0 80.0 0.00391132275459 0.00375464292919 0.0039736663048
80.0 90.0 100.0 0.00330935654413 0.00317743847349 0.00333927065521
100.0 125.0 150.0 0.00180737849923 0.0015429882515 0.00190820374232
150.0 175.0 200.0 0.000227457182158 0.000134294373412 0.000440353715066
200.0 225.0 250.0 9.53674803396e-06 0.0 0.000111719715869
250.0 275.0 300.0 6.11105131054e-08 -2.02006118055e-09 3.08729214875e-05
300.0 325.0 350.0 0.0 0.0 4.05376640319e-06
350.0 375.0 400.0 0.0 0.0 9.56381731299e-08
400.0 425.0 450.0 0.0 0.0 0.0
450.0 475.0 500.0 0.0 0.0 0.0
500.0 525.0 550.0 0.0 0.0 0.0
550.0 575.0 600.0 0.0 0.0 0.0
600.0 625.0 650.0 0.0 0.0 0.0
650.0 675.0 700.0 0.0 0.0 0.0
700.0 725.0 750.0 0.0 0.0 0.0
750.0 775.0 800.0 0.0 0.0 0.0
800.0 825.0 850.0 0.0 0.0 0.0
850.0 875.0 900.0 0.0 0.0 0.0
900.0 925.0 950.0 0.0 0.0 0.0
950.0 975.0 1000.0 0.0 0.0 0.0
