# QCD predictions for the mMDT mass distribution in bins of the jet pt
# 
# Overview
# --------
# The detailed description of the results below can be found in 
#   A study of jet mass distributions with grooming,
#   Simone Marzani, Lais Schunk and Gregory Soyez 
#   arXiv:1604.ZZZZ
#
# They corresponds to the following setup:
#
#   - we select events with at least two jets (clustered with the
#     anti-kt algorithm with R=0.8) satisfying pt>200 GeV and |y|<2.4
#
#   - We only retain the two hardest jets, j1 and j2, and impose that
#     abs(pt1-pt2)/(pt1+pt2)<0.3 and delta_phi(j1,j2)>pi/2
#
#   - individually on each jet, we then run the modified MassDrop
#     Tagger (aka Soft Drop with beta=0) with zcut=0.1.
#
#   - We measure the mass of the mMDT jet in bins of the pt of the
#     initial jet
#
# Accuracy of the prediction
# --------------------------
# Our theoretical predictions are at the NLO+LL accuracy. This means
# the leading-logarithmic (LL) accuracy in the ratio of the jet mass
# to the jet transverse momentum matched with fixed-order
# cross-sections at NLO.
#
# LL here corresponds to a resummation performed at the
# single-logarithmic accuracy, including contributions from finite
# zcut effects.
#
# Fixed-order results are obtained from the NLOJet++ program using the
# CT14 PDF set (at NLO)
#
# We use a multiplicative-style matching procedure.
#
# The theoretical uncertainty is obtained by varying the
# renormalisation and factorisation scales by a factor of 2 up and
# down (using the 7-point rule) as well as the resummation scale, also
# by a factor of 2 up and down.  The envelope is taken as the
# uncertainty.
#
# We have also included predictions for the non-perturbative
# corrections. These are obtained by taking the average and envelope of
# the particle-level (including both hadronisation and the Underlying Event)
# to parton-level ration given by the following Monte Carlo generators
# and tunes:
#   - Herwig 6.5.21 in the AUET2 tune
#   - Pythia 6.4.28 in the Z2 tune
#   - Pythia 6.4.28 in the Perugia 2011 tune
#   - Pythia 8.223  in the 4C tune
#   - Pythia 8.223  in the Monash 2013 tune
#
# Structure of the results
# ------------------------
# We provide results for both the un-normalised differential
# cross-section dsigma/dm(pt1,pt2) integrated over a bin
# pt1 < pt < pt2 in the jet transverse momentum as well as for the
# normalised distribution (normalised to the total cross-section for
# jets in that pt bin).
#
# Un-normalised cross-sections are given in nb/GeV
# Normalised    cross-sections are given in GeV^{-1}
#
# The bins in pt are as follows:
#    200 < pt <  260 GeV
#    260 < pt <  350 GeV
#    350 < pt <  460 GeV
#    460 < pt <  550 GeV
#    550 < pt <  650 GeV
#    650 < pt <  760 GeV
#    760 < pt <  900 GeV
#    900 < pt < 1000 GeV
#   1000 < pt < 1100 GeV
#   1100 < pt < 1200 GeV
#   1200 < pt < 1300 GeV
#   1300 < pt
#
# For each bin in pt, the results are presented under the following format:
#
#   mass_min mass_central mass_max   sigma_NLO+LL_unnorm_min sigma_NLO+LL_unnorm_central sigma_NLO+LL_unnorm_max   sigma_NLO+LL+NP_unnorm_min sigma_NLO+LL+NP_unnorm_central sigma_NLO+LL+NP_unnorm_max   sigma_NLO+LL_norm_min sigma_NLO+LL_norm_central sigma_NLO+LL_norm_max   sigma_NLO+LL+NP_norm_min sigma_NLO+LL+NP_norm_central sigma_NLO+LL+NP_norm_max
# 
# This is 5 main blocks:
#
#   mass   sigma_NLO+LL_unnorm   sigma_NLO+LL+NP_unnorm   sigma_NLO+LL_norm   sigma_NLO+LL+NP_norm
#
# with 
#   - sigma_NLO+LL_unnorm     the un-normalised perturbative (NLO+LL) cross-section
#   - sigma_NLO+LL+NP_unnorm  the un-normalised cross-section including non-perturbative corrections
#   - sigma_NLO+LL_norm       the normalised perturbative (NLO+LL) cross-section
#   - sigma_NLO+LL+NP_norm    the normalised cross-section including non-perturbative corrections
#
# and where in each case, we provide 3 numbers: the lower value,
# the central value and the upper value (this is valid for both the
# mass bin and the results for the cross-section)
# 
# Contact:
# --------
#   Simone Marzani smarzani@buffalo.edu>
#   Lais Schunk <lais.sarem-schunk@cea.fr>
#   Gregory Soyez <soyez@fastjet.fr>
#
# pt_200_260
mass_min mass_central mass_max   sigma_NLO+LL_unnorm_min sigma_NLO+LL_unnorm_central sigma_NLO+LL_unnorm_max   sigma_NLO+LL+NP_unnorm_min sigma_NLO+LL+NP_unnorm_central sigma_NLO+LL+NP_unnorm_max   sigma_NLO+LL_norm_min sigma_NLO+LL_norm_central sigma_NLO+LL_norm_max   sigma_NLO+LL+NP_norm_min sigma_NLO+LL+NP_norm_central sigma_NLO+LL+NP_norm_max
1.0 3.0 5.0 -0.456884303832 1.06154506843 1.85138520403 -0.500743 1.14439 2.09654 -19.7379883997 0.0485708781937 0.0574557184927 -19.2745 0.0474303 0.0658438
5.0 7.5 10.0 -0.205996778358 0.560809479019 0.900219690719 -0.313402 0.85141 1.37165 -8.89932525041 0.0256597762125 0.0280920751904 -12.2796 0.0354064 0.0404412
10.0 15.0 20.0 -0.145516283622 0.338703781464 0.536284418047 -0.167723 0.388998 0.616627 -6.28649024273 0.0154973543777 0.0167404357186 -6.56328 0.0161797 0.0178717
20.0 30.0 40.0 -0.0953096488834 0.211142931921 0.326884378583 -0.100283 0.222108 0.343956 -4.11749917488 0.00966082169547 0.01047516074 -3.93503 0.00923269 0.0100572
40.0 50.0 60.0 -0.0345834005676 0.170296153424 0.240872426768 -0.0360261 0.176909 0.2504 -1.4940472971 0.00779188182472 0.00827821883455 -1.40973 0.00735213 0.00785722
60.0 70.0 80.0 0.075216718729 0.148119952955 0.164015203649 0.0909034 0.179911 0.199747 0.00508118816499 0.00677721220421 3.24945880016 0.00558799 0.00747723 3.5851
80.0 90.0 100.0 0.0672737690325 0.0782217388214 0.086433912115 0.101677 0.122322 0.139209 0.00208414019809 0.00357902708175 3.71027612379 0.00292075 0.00508068 5.267
100.0 125.0 150.0 0.00220644645384 0.00313263851675 0.00460518358055 0.00521786 0.00788285 0.0119668 6.83556728799e-05 0.0001433335318 0.19894984207 0.000149177 0.000327129 0.454061
150.0 175.0 200.0 0 0 0 0 0 0 0 0 0 0 0 0
200.0 225.0 250.0 0 0 0 0 0 0 0 0 0 0 0 0
250.0 275.0 300.0 0 0 0 0 0 0 0 0 0 0 0 0
300.0 325.0 350.0 0 0 0 0 0 0 0 0 0 0 0 0
350.0 375.0 400.0 0 0 0 0 0 0 0 0 0 0 0 0
400.0 425.0 450.0 0 0 0 0 0 0 0 0 0 0 0 0
450.0 475.0 500.0 0 0 0 0 0 0 0 0 0 0 0 0
500.0 525.0 550.0 0 0 0 0 0 0 0 0 0 0 0 0
550.0 575.0 600.0 0 0 0 0 0 0 0 0 0 0 0 0
600.0 625.0 650.0 0 0 0 0 0 0 0 0 0 0 0 0
650.0 675.0 700.0 0 0 0 0 0 0 0 0 0 0 0 0
700.0 725.0 750.0 0 0 0 0 0 0 0 0 0 0 0 0
750.0 775.0 800.0 0 0 0 0 0 0 0 0 0 0 0 0
800.0 825.0 850.0 0 0 0 0 0 0 0 0 0 0 0 0
850.0 875.0 900.0 0 0 0 0 0 0 0 0 0 0 0 0
900.0 925.0 950.0 0 0 0 0 0 0 0 0 0 0 0 0
950.0 975.0 1000.0 0 0 0 0 0 0 0 0 0 0 0 0
1000.0 1025.0 1050.0 0 0 0 0 0 0 0 0 0 0 0 0
1050.0 1075.0 1100.0 0 0 0 0 0 0 0 0 0 0 0 0
1100.0 1125.0 1150.0 0 0 0 0 0 0 0 0 0 0 0 0
1150.0 1175.0 1200.0 0 0 0 0 0 0 0 0 0 0 0 0
1200.0 1225.0 1250.0 0 0 0 0 0 0 0 0 0 0 0 0
1250.0 1275.0 1300.0 0 0 0 0 0 0 0 0 0 0 0 0
1300.0 1325.0 1350.0 0 0 0 0 0 0 0 0 0 0 0 0
1350.0 1375.0 1400.0 0 0 0 0 0 0 0 0 0 0 0 0
1400.0 1425.0 1450.0 0 0 0 0 0 0 0 0 0 0 0 0
1450.0 1475.0 1500.0 0 0 0 0 0 0 0 0 0 0 0 0
1500.0 1525.0 1550.0 0 0 0 0 0 0 0 0 0 0 0 0
1550.0 1575.0 1600.0 0 0 0 0 0 0 0 0 0 0 0 0
1600.0 1625.0 1650.0 0 0 0 0 0 0 0 0 0 0 0 0
1650.0 1675.0 1700.0 0 0 0 0 0 0 0 0 0 0 0 0
1700.0 1725.0 1750.0 0 0 0 0 0 0 0 0 0 0 0 0
1750.0 1775.0 1800.0 0 0 0 0 0 0 0 0 0 0 0 0
1800.0 1825.0 1850.0 0 0 0 0 0 0 0 0 0 0 0 0
1850.0 1875.0 1900.0 0 0 0 0 0 0 0 0 0 0 0 0
1900.0 1925.0 1950.0 0 0 0 0 0 0 0 0 0 0 0 0
1950.0 1975.0 2000.0 0 0 0 0 0 0 0 0 0 0 0 0


# pt_260_350
